streams/0/socket,streams/0/start,streams/0/end,streams/0/seconds,streams/0/bytes,streams/0/bits_per_second,streams/0/retransmits,streams/0/snd_cwnd,streams/0/snd_wnd,streams/0/rtt,streams/0/rttvar,streams/0/pmtu,streams/0/omitted,streams/0/sender,sum/start,sum/end,sum/seconds,sum/bytes,sum/bits_per_second,sum/retransmits,sum/omitted,sum/sender
5,3109.000151,3110.000166,1.0000150203704834,30951000,247604280.8919677,10,95568,1465216,2732,203,1500,false,true,3109.000151,3110.000166,1.0000150203704834,30951000,247604280.8919677,10,false,true
5,3110.000166,3111.000143,0.9999769926071167,30364560,242922069.0034816,8,130320,1465216,3938,226,1500,false,true,3110.000166,3111.000143,0.9999769926071167,30364560,242922069.0034816,8,false,true
5,3111.000143,3112.000152,1.0000089406967163,30299400,242393032.83740726,53,128872,1465216,3766,175,1500,false,true,3111.000143,3112.000152,1.0000089406967163,30299400,242393032.83740726,53,false,true
5,3112.000152,3113.000148,0.9999960064888,30625200,245002578.42054093,31,111496,1465216,3108,187,1500,false,true,3112.000152,3113.000148,0.9999960064888,30625200,245002578.42054093,31,false,true
5,3113.000148,3114.000141,0.9999930262565613,30299400,242396890.4137241,33,102808,1462528,2945,301,1500,false,true,3113.000148,3114.000141,0.9999930262565613,30299400,242396890.4137241,33,false,true
5,3114.000141,3115.000134,0.9999930262565613,31016160,248131010.40200573,25,123080,1465216,3553,307,1500,false,true,3114.000141,3115.000134,0.9999930262565613,31016160,248131010.40200573,25,false,true
5,3115.000134,3116.000132,0.9999979734420776,30494880,243959534.39812717,29,153488,1465216,4600,269,1500,false,true,3115.000134,3116.000132,0.9999979734420776,30494880,243959534.39812717,29,false,true
5,3116.000132,3117.000149,1.0000170469284058,30299400,242391067.976818,5,136112,1465216,4165,325,1500,false,true,3116.000132,3117.000149,1.0000170469284058,30299400,242391067.976818,5,false,true
5,3117.000149,3118.000132,0.999983012676239,30755520,246048339.7028074,5,115840,1465216,3437,262,1500,false,true,3117.000149,3118.000132,0.999983012676239,30755520,246048339.7028074,5,false,true
5,3118.000132,3119.000144,1.0000120401382446,30364560,242913555.28721285,3,149144,1465216,4425,203,1500,false,true,3118.000132,3119.000144,1.0000120401382446,30364560,242913555.28721285,3,false,true
5,3119.000144,3120.000143,0.9999989867210388,30429720,243438006.67061052,6,134664,1465216,3957,185,1500,false,true,3119.000144,3120.000143,0.9999989867210388,30429720,243438006.67061052,6,false,true
5,3120.000143,3121.000132,0.9999889731407166,30820680,246568158.87239167,5,115840,1465216,3273,186,1500,false,true,3120.000143,3121.000132,0.9999889731407166,30820680,246568158.87239167,5,false,true
5,3121.000132,3122.000165,1.0000330209732056,30299400,242387196.13889092,19,115840,1465216,3315,215,1500,false,true,3121.000132,3122.000165,1.0000330209732056,30299400,242387196.13889092,19,false,true
5,3122.000165,3123.000169,1.0000040531158447,30299400,242394217.54815617,3,147696,1465216,4290,236,1500,false,true,3122.000165,3123.000169,1.0000040531158447,30299400,242394217.54815617,3,false,true
5,3123.000169,3124.000138,0.9999690055847168,30820680,246573082.3885132,28,139008,1465216,4007,349,1500,false,true,3123.000169,3124.000138,0.9999690055847168,30820680,246573082.3885132,28,false,true
5,3124.000138,3125.000156,1.0000180006027222,30494880,243954648.6692871,7,120184,1465216,3360,346,1500,false,true,3124.000138,3125.000156,1.0000180006027222,30494880,243954648.6692871,7,false,true
5,3125.000156,3126.000156,1,30299400,242395200,7,144800,1465216,4297,296,1500,false,true,3125.000156,3126.000156,1,30299400,242395200,7,false,true
5,3126.000156,3127.000155,0.9999989867210388,30429720,243438006.67061052,11,120184,1465216,3611,245,1500,false,true,3126.000156,3127.000155,0.9999989867210388,30429720,243438006.67061052,11,false,true
5,3127.000155,3128.000162,1.0000070333480835,30885840,247084982.16531423,6,152040,1465216,4446,189,1500,false,true,3127.000155,3128.000162,1.0000070333480835,30885840,247084982.16531423,6,false,true
5,3128.000162,3129.000118,0.9999560117721558,30364560,242927165.93552473,10,130320,1465216,3652,207,1500,false,true,3128.000162,3129.000118,0.9999560117721558,30364560,242927165.93552473,10,false,true
5,3129.000118,3130.00012,1.0000020265579224,30755520,246043661.37826878,27,111496,1465216,3208,165,1500,false,true,3129.000118,3130.00012,1.0000020265579224,30755520,246043661.37826878,27,false,true
5,3130.00012,3131.000131,1.0000109672546387,30234240,241871267.33622134,4,139008,1465216,3927,194,1500,false,true,3130.00012,3131.000131,1.0000109672546387,30234240,241871267.33622134,4,false,true
5,3131.000131,3132.000148,1.0000170469284058,30755520,246039965.7743185,9,114392,1465216,3632,434,1500,false,true,3131.000131,3132.000148,1.0000170469284058,30755520,246039965.7743185,9,false,true
5,3132.000148,3133.000162,1.0000139474868774,30234240,241870546.51372647,10,136112,1465216,3841,289,1500,false,true,3132.000148,3133.000162,1.0000139474868774,30234240,241870546.51372647,10,false,true
5,3133.000162,3134.000132,0.999970018863678,30885840,247094128.16274083,9,112944,1465216,3261,354,1500,false,true,3133.000162,3134.000132,0.999970018863678,30885840,247094128.16274083,9,false,true
5,3134.000132,3135.000141,1.0000089406967163,30364560,242914308.17684254,37,118736,1465216,3440,302,1500,false,true,3134.000132,3135.000141,1.0000089406967163,30364560,242914308.17684254,37,false,true
5,3135.000141,3136.000154,1.000012993812561,30364560,242913323.62980416,8,144800,1465216,4303,230,1500,false,true,3135.000141,3136.000154,1.000012993812561,30364560,242913323.62980416,8,false,true
5,3136.000154,3137.000134,0.9999799728393555,30820680,246570378.10457247,7,123080,1465216,3688,243,1500,false,true,3136.000154,3137.000134,0.9999799728393555,30820680,246570378.10457247,7,false,true
5,3137.000134,3138.000139,1.0000050067901611,30364560,242915263.77424735,29,110048,1462400,4635,204,1500,false,true,3137.000134,3138.000139,1.0000050067901611,30364560,242915263.77424735,29,false,true
5,3138.000139,3139.000155,1.0000159740448,30299400,242391328.030067,13,130320,1465216,3870,202,1500,false,true,3138.000139,3139.000155,1.0000159740448,30299400,242391328.030067,13,false,true
5,3139.000155,3140.000134,0.999979019165039,30951000,247613195.13158122,3,149144,1465216,4342,185,1500,false,true,3139.000155,3140.000134,0.999979019165039,30951000,247613195.13158122,3,false,true
5,3140.000134,3141.000152,1.0000180006027222,30299400,242390836.81884292,28,133216,1465216,3890,253,1500,false,true,3140.000134,3141.000152,1.0000180006027222,30299400,242390836.81884292,28,false,true
5,3141.000152,3142.000134,0.9999819993972778,30755520,246048589.02290136,8,110048,1465216,3370,215,1500,false,true,3141.000152,3142.000134,0.9999819993972778,30755520,246048589.02290136,8,false,true
5,3142.000134,3143.000149,1.0000150203704834,30364560,242912831.3592778,8,133216,1465216,3895,293,1500,false,true,3142.000134,3143.000149,1.0000150203704834,30364560,242912831.3592778,8,false,true
5,3143.000149,3144.000144,0.999994993209839,30299400,242396413.62797886,17,124528,1465216,3383,279,1500,false,true,3143.000149,3144.000144,0.999994993209839,30299400,242396413.62797886,17,false,true
5,3144.000144,3145.000113,0.9999690055847168,30885840,247094378.5457828,22,147696,1465216,4303,272,1500,false,true,3144.000144,3145.000113,0.9999690055847168,30885840,247094378.5457828,22,false,true
5,3145.000113,3146.000151,1.0000380277633667,30234240,241864722.42556885,7,120184,1465216,3411,263,1500,false,true,3145.000113,3146.000151,1.0000380277633667,30234240,241864722.42556885,7,false,true
5,3146.000151,3147.000136,0.9999849796295166,30364560,242920128.7503317,7,139008,1465216,4224,168,1500,false,true,3146.000151,3147.000136,0.9999849796295166,30364560,242920128.7503317,7,false,true
5,3147.000136,3148.000134,0.9999979734420776,30755520,246044658.62375218,6,112944,1465216,3333,228,1500,false,true,3147.000136,3148.000134,0.9999979734420776,30755520,246044658.62375218,6,false,true
5,3148.000134,3149.000147,1.000012993812561,30299400,242392050.40313077,16,102808,1465216,2758,319,1500,false,true,3148.000134,3149.000147,1.000012993812561,30299400,242392050.40313077,16,false,true
5,3149.000147,3150.000132,0.9999849796295166,30820680,246569143.559886,7,127424,1465216,4618,283,1500,false,true,3149.000147,3150.000132,0.9999849796295166,30820680,246569143.559886,7,false,true
5,3150.000132,3151.000155,1.0000230073928833,30299400,242389623.24670714,10,157832,1465216,4471,193,1500,false,true,3150.000132,3151.000155,1.0000230073928833,30299400,242389623.24670714,10,false,true
5,3151.000155,3152.000134,0.999979019165039,30755520,246049322.32022384,5,130320,1465216,3853,262,1500,false,true,3151.000155,3152.000134,0.999979019165039,30755520,246049322.32022384,5,false,true
5,3152.000134,3153.000159,1.0000250339508057,30234240,241867865.09176382,16,81088,1465216,2289,229,1500,false,true,3152.000134,3153.000159,1.0000250339508057,30234240,241867865.09176382,16,false,true
5,3153.000159,3154.000132,0.9999729990959167,30820680,246572097.6695588,87,104256,1465216,2830,304,1500,false,true,3153.000159,3154.000132,0.9999729990959167,30820680,246572097.6695588,87,false,true
5,3154.000132,3155.000153,1.000020980834961,30364560,242911383.5163523,29,117288,1465216,3575,281,1500,false,true,3154.000132,3155.000153,1.000020980834961,30364560,242911383.5163523,29,false,true
5,3155.000153,3156.000153,1,30494880,243959040,7,134664,1465216,4024,267,1500,false,true,3155.000153,3156.000153,1,30494880,243959040,7,false,true
5,3156.000153,3157.000137,0.9999840259552002,30820680,246569378.7103018,20,115840,1465216,3382,251,1500,false,true,3156.000153,3157.000137,0.9999840259552002,30820680,246569378.7103018,20,false,true
5,3157.000137,3158.00013,0.9999930262565613,30560040,244482024.9549174,6,139008,1465216,4000,194,1500,false,true,3157.000137,3158.00013,0.9999930262565613,30560040,244482024.9549174,6,false,true
5,3158.00013,3159.000153,1.0000230073928833,30299400,242389623.24670714,19,124528,1465216,3620,99,1500,false,true,3158.00013,3159.000153,1.0000230073928833,30299400,242389623.24670714,19,false,true
5,3159.000153,3160.000146,0.9999930262565613,30299400,242396890.4137241,3,146248,1465216,4335,218,1500,false,true,3159.000153,3160.000146,0.9999930262565613,30299400,242396890.4137241,3,false,true
5,3160.000146,3161.000143,0.9999970197677612,30820680,246566174.8244632,15,139008,1465216,3961,222,1500,false,true,3160.000146,3161.000143,0.9999970197677612,30820680,246566174.8244632,15,false,true
5,3161.000143,3162.000141,0.9999979734420776,30364560,242916972.28531465,52,91224,1465216,2343,143,1500,false,true,3161.000143,3162.000141,0.9999979734420776,30364560,242916972.28531465,52,false,true
5,3162.000141,3163.000137,0.9999960064888,30755520,246045142.5840326,7,141904,1465216,3817,205,1500,false,true,3162.000141,3163.000137,0.9999960064888,30755520,246045142.5840326,7,false,true
5,3163.000137,3164.00016,1.0000230073928833,30364560,242910891.2536893,10,128872,1465216,4661,274,1500,false,true,3163.000137,3164.00016,1.0000230073928833,30364560,242910891.2536893,10,false,true
5,3164.00016,3165.00013,0.999970018863678,30755520,246051536.90467018,7,125976,1465216,3686,288,1500,false,true,3164.00016,3165.00013,0.999970018863678,30755520,246051536.90467018,7,false,true
5,3165.00013,3166.000139,1.0000089406967163,30299400,242393032.83740726,7,146248,1465216,4366,238,1500,false,true,3165.00013,3166.000139,1.0000089406967163,30299400,242393032.83740726,7,false,true
5,3166.000139,3167.000143,1.0000040531158447,30429720,243436773.32255685,32,121632,1465216,3421,188,1500,false,true,3166.000139,3167.000143,1.0000040531158447,30429720,243436773.32255685,32,false,true
5,3167.000143,3168.00012,0.9999769926071167,30755520,246049820.9648998,6,134664,1465216,4056,188,1500,false,true,3167.000143,3168.00012,0.9999769926071167,30755520,246049820.9648998,6,false,true
5,3168.00012,3169.00016,1.000040054321289,30234240,241864232.29233143,6,153488,1465216,4365,173,1500,false,true,3168.00012,3169.00016,1.000040054321289,30234240,241864232.29233143,6,false,true
5,3169.00016,3170.000136,0.9999759793281555,30820680,246571362.8097923,10,115840,1465216,3263,234,1500,false,true,3169.00016,3170.000136,0.9999759793281555,30820680,246571362.8097923,10,false,true
5,3170.000136,3171.000149,1.000012993812561,30234240,241870777.17645738,9,130320,1465216,3930,353,1500,false,true,3170.000136,3171.000149,1.000012993812561,30234240,241870777.17645738,9,false,true
5,3171.000149,3172.000135,0.9999859929084778,30820680,246568893.71306077,6,150592,1465216,4242,284,1500,false,true,3171.000149,3172.000135,0.9999859929084778,30820680,246568893.71306077,6,false,true
5,3172.000135,3173.000146,1.0000109672546387,30364560,242913815.90232575,9,140456,1465216,4056,302,1500,false,true,3172.000135,3173.000146,1.0000109672546387,30364560,242913815.90232575,9,false,true
5,3173.000146,3174.00013,0.9999840259552002,30755520,246048090.38321868,5,152040,1465216,4561,278,1500,false,true,3173.000146,3174.00013,0.9999840259552002,30755520,246048090.38321868,5,false,true
5,3174.00013,3175.000145,1.0000150203704834,30234240,241870287.01868007,9,115840,1465216,3539,287,1500,false,true,3174.00013,3175.000145,1.0000150203704834,30234240,241870287.01868007,9,false,true
5,3175.000145,3176.000145,1,30494880,243959040,16,128872,1465216,3736,208,1500,false,true,3175.000145,3176.000145,1,30494880,243959040,16,false,true
5,3176.000145,3177.000092,0.9999470114707947,30885840,247099813.45568192,5,139008,1465216,4136,203,1500,false,true,3176.000145,3177.000092,0.9999470114707947,30885840,247099813.45568192,5,false,true
5,3177.000092,3178.000137,1.0000449419021606,30364560,242905563.3619371,6,153488,1465216,4510,160,1500,false,true,3177.000092,3178.000137,1.0000449419021606,30364560,242905563.3619371,6,false,true
5,3178.000137,3179.00014,1.0000029802322388,30299400,242394477.60816333,13,114392,1465216,4357,214,1500,false,true,3178.000137,3179.00014,1.0000029802322388,30299400,242394477.60816333,13,false,true
5,3179.00014,3180.000133,0.9999930262565613,30820680,246567159.49611074,5,123080,1465216,3497,227,1500,false,true,3179.00014,3180.000133,0.9999930262565613,30820680,246567159.49611074,5,false,true
5,3180.000133,3181.00015,1.0000170469284058,30299400,242391067.976818,5,134664,1465216,4003,291,1500,false,true,3180.000133,3181.00015,1.0000170469284058,30299400,242391067.976818,5,false,true
5,3181.00015,3182.000141,0.999990999698639,30364560,242918666.3412033,7,149144,1465216,4423,280,1500,false,true,3181.00015,3182.000141,0.999990999698639,30364560,242918666.3412033,7,false,true
5,3182.000141,3183.000152,1.0000109672546387,30625200,244998913.03453454,22,127424,1465216,3648,294,1500,false,true,3182.000141,3183.000152,1.0000109672546387,30625200,244998913.03453454,22,false,true
5,3183.000152,3184.00014,0.9999880194664,30820680,246568394.02092922,11,159280,1465216,4961,280,1500,false,true,3183.000152,3184.00014,0.9999880194664,30820680,246568394.02092922,11,false,true
5,3184.00014,3185.000137,0.9999970197677612,30560040,244481048.61030284,50,125976,1465216,3603,200,1500,false,true,3184.00014,3185.000137,0.9999970197677612,30560040,244481048.61030284,50,false,true
5,3185.000137,3186.00014,1.0000029802322388,30234240,241873199.16169417,22,147696,1465216,4491,201,1500,false,true,3185.000137,3186.00014,1.0000029802322388,30234240,241873199.16169417,22,false,true
5,3186.00014,3187.000145,1.0000050067901611,30364560,242915263.77424735,7,156384,1465216,4512,159,1500,false,true,3186.00014,3187.000145,1.0000050067901611,30364560,242915263.77424735,7,false,true
5,3187.000145,3188.000142,0.9999970197677612,30755520,246044893.2709231,7,115840,1465216,3226,208,1500,false,true,3187.000145,3188.000142,0.9999970197677612,30755520,246044893.2709231,7,false,true
5,3188.000142,3189.00016,1.0000180006027222,30299400,242390836.81884292,6,130320,1465216,3791,196,1500,false,true,3188.000142,3189.00016,1.0000180006027222,30299400,242390836.81884292,6,false,true
5,3189.00016,3190.000129,0.9999690055847168,30755520,246051786.2312436,5,140456,1465216,4094,319,1500,false,true,3189.00016,3190.000129,0.9999690055847168,30755520,246051786.2312436,5,false,true
5,3190.000129,3191.000155,1.000025987625122,30299400,242388900.88811,4,149144,1465216,4379,308,1500,false,true,3190.000129,3191.000155,1.000025987625122,30299400,242388900.88811,4,false,true
5,3191.000155,3192.000105,0.9999499917030334,30951000,247620383.07365173,26,154936,1465216,4699,268,1500,false,true,3191.000155,3192.000105,0.9999499917030334,30951000,247620383.07365173,26,false,true
